FlowRate [gal/min],Timestamp
1.1064379947229692,1488495254
1.1135620052770705,1488495255
1.0899736147756882,1488495256
1.1107124010554301,1488495257
1.1243271767810707,1488495258
1.102480211081677,1488495259
1.114353562005329,1488495260
1.0803166226913399,1488495261
1.0920316622690702,1488495262
1.098839050132003,1488495263
1.1051715039576206,1488495264
1.074617414248059,1488495265
1.087915567282306,1488495266
1.0961477572560592,1488495267
1.1032717678099355,1488495268
1.0731926121372386,1488495269
1.086965699208351,1488495270
1.0953562005278008,1488495271
1.1012137203165533,1488495272
1.066226912928834,1488495273
1.0701846965699013,1488495274
1.069393139841643,1488495275
1.0774670184696993,1488495276
1.0896569920845196,1488495277
1.0986807387860813,1488495278
1.0701846965701263,1488495279
1.0847493403692723,1488495280
1.0937730870712838,1488495281
1.1002638522428232,1488495282
1.0655936675460473,1488495283
1.068284960422216,1488495284
1.0638522427440587,1488495285
1.0659102902374407,1488495286
1.0749340369392273,1488495287
1.087915567282306,1488495288
1.0959894459103625,1488495289
1.062585751978935,1488495290
1.066226912928834,1488495291
1.061002638522418,1488495292
1.0583113456462494,1488495293
1.0562532981530923,1488495294
1.0549868073879687,1488495295
1.0554617414248337,1488495296
1.0554617414246088,1488495297
1.0435883905014067,1488495298
0.9877044854882487,1488495299
0.8501319261212468,1488495300
0.5917678100263671,1488495301
0.42189973614781445,1488495302
0.28116094986800355,1488495303
0.22052770448551973,1488495304
0.17224274406332807,1488495305
0.1396306068601591,1488495306
0.07773087071232676,1488495307
0.0,1488495308
0,1488495309
0,1488495310
0,1488495311
0,1488495312
0,1488495313
0,1488495314
0,1488495315
0,1488495316
0,1488495317
0.05303430079151749,1488495411
0.22195250659633997,1488495412
0.6319788918205024,1488495413
1.347704485488231,1488495414
2.1797889182056793,1488495415
2.70506596306081,1488495416
3.255514511873165,1488495417
3.576728232190057,1488495418
3.850131926121398,1488495419
4.029023746701737,1488495420
4.128126649076592,1488495421
4.222480211081897,1488495422
4.2403693931397735,1488495423
4.27092348284956,1488495424
4.25271767810029,1488495425
4.1741952506597055,1488495426
4.0231662269127595,1488495427
3.8517150395779147,1488495428
3.7526121372032843,1488495429
3.6656992084432494,1488495430
3.6077572559364843,1488495431
3.506437994723,1488495432
3.4508707124010107,1488495433
3.425224274406471,1488495434
3.387071240105493,1488495435
3.3022163588390647,1488495436
3.249340369393244,1488495437
3.2176781002638055,1488495438
3.170817941952434,1488495439
3.1024274406332872,1488495440
3.003324538258657,1488495441
2.892506596305846,1488495442
2.7256464379948553,1488495443
2.4112401055408963,1488495444
1.975250659630576,1488495445
1.391715039577737,1488495446
0.9664907651716418,1488495447
0.7416886543534363,1488495448
0.5588390501320297,1488495449
0.4204749340369942,1488495450
0.3137730870711725,1488495451
0.23129287598951992,1488495452
0.20168865435346314,1488495453
0.14564643799483346,1488495454
0.14105540897097935,1488495455
0.09910290237463044,1488495456
0.10084432717684406,1488495457
0.06443271767807945,1488495458
0.07741424802093338,1488495459
0.08548812664921474,1488495460
0.06126649076504559,1488495461
0.07408970976265278,1488495462
0.04432717678089933,1488495463
0.05920844327188854,1488495464
0.06506596306064123,1488495465
0.038786279683315036,1488495466
0.053825857519775956,1488495467
0.0,1488495468
0,1488495469
0,1488495470
0,1488495471
0.0,1488495472
0,1488495473
0,1488495474
0,1488495475
0,1488495476
0,1488495477
0.022005277044865462,1488495877
0.08691292875981001,1488495878
0.23556728232198065,1488495879
0.47794195250644417,1488495880
0.7111345646438744,1488495881
0.8297097625328982,1488495882
0.8870184696571014,1488495883
0.9639577836411697,1488495884
1.009868073878586,1488495885
1.0079683377309006,1488495886
1.0412137203166314,1488495887
1.0633773087071936,1488495888
1.0788918205802946,1488495889
1.0505540897098113,1488495890
1.0592612137204294,1488495891
1.06163588390498,1488495892
1.0720844327175867,1488495893
1.085857519788924,1488495894
1.0945646437995422,1488495895
1.0630606860158,1488495896
1.0720844327175867,1488495897
1.0784168865436545,1488495898
1.0904485488125533,1488495899
1.0975725593668795,1488495900
1.0638522427440587,1488495901
1.0670184696568674,1488495902
1.061635883905205,1488495903
1.0602110817941597,1488495904
1.0632189973614967,1488495905
1.073034300791542,1488495906
1.0866490765171826,1488495907
1.0950395778364073,1488495908
1.0619525065961484,1488495909
1.065751978891969,1488495910
1.062110817941845,1488495911
1.064643799472317,1488495912
1.073984168865497,1488495913
1.0872823218997443,1488495914
1.0955145118732723,1488495915
1.0622691292875417,1488495916
1.0660686015831373,1488495917
1.0608443271767214,1488495918
1.0597361477572946,1488495919
1.0627440633246317,1488495920
1.0728759894458453,1488495921
1.0863324538257892,1488495922
1.0948812664909355,1488495923
1.0633773087069684,1488495924
1.0722427440635083,1488495925
1.0785751978891263,1488495926
1.0904485488125533,1488495927
1.0977308707125761,1488495928
1.0638522427440587,1488495929
1.0670184696568674,1488495930
1.06163588390498,1488495931
1.0587862796833394,1488495932
1.0565699208444856,1488495933
1.0551451187334404,1488495934
1.0439050131925751,1488495935
1.0070184696569455,1488495936
0.9272295514512366,1488495937
0.8254353562006624,1488495938
0.761002638522358,1488495939
0.988654353561979,1488495940
0.9611081794195292,1488495941
1.0002110817942376,1488495942
1.0283905013192491,1488495943
1.055936675461699,1488495944
1.073509234828407,1488495945
1.0467546174144406,1488495946
1.0551451187334404,1488495947
1.053245382585755,1488495948
1.0529287598943617,1488495949
1.0524538258574967,1488495950
1.0537203166228453,1488495951
1.0572031662268224,1488495952
1.0633773087071936,1488495953
1.0663852242743057,1488495954
1.062585751978935,1488495955
1.025857519789002,1488495956
1.073984168865272,1488495957
1.0793667546176096,1488495958
1.0909234828494183,1488495959
1.058944591029036,1488495960
1.063693931398587,1488495961
1.0592612137202044,1488495962
1.0570448548813507,1488495963
1.0554617414248337,1488495964
1.054353562005182,1488495965
1.0535620052771484,1488495966
1.0530870712400584,1488495967
1.0526121372031934,1488495968
1.0524538258574967,1488495969
1.0521372031661032,1488495970
1.0521372031663283,1488495971
1.047546174142474,1488495972
1.0231662269128332,1488495973
0.9493931398417988,1488495974
0.7966226912928641,1488495975
0.5678627968338164,1488495976
0.397836411609342,1488495977
0.29857519788923986,1488495978
0.19234828496050818,1488495979
0.14200527704470953,1488495980
0.10416886543534964,1488495981
0.0862796833774732,1488495982
0.08026385224257387,1488495983
0.0,1488495984
0,1488495985
0,1488495986
0,1488495987
0.0,1488495988
0,1488495989
0,1488495990
0,1488495991
0,1488495992
0,1488495993
0.03023746701839356,1488496915
0.11255936675457442,1488496916
0.295408970976431,1488496917
0.5874934036939063,1488496918
0.8483905013192581,1488496919
0.9983113456463273,1488496920
1.0382058047492941,1488496921
0.9620580474934843,1488496922
0.7135092348284248,1488496923
0.48284960422169165,1488496924
0.3691820580474654,1488496925
0.2659630606860709,1488496926
0.2100791556729129,1488496927
0.12601583113451842,1488496928
0.09514511873356309,1488496929
0.0,1488496930
0,1488496931
0,1488496932
0,1488496933
0.0,1488496934
0.0,1488496935
0,1488496936
0,1488496937
0,1488496938
0,1488496939
0.022005277044865462,1488499000
0.08691292875981001,1488499001
0.23556728232198065,1488499002
0.47794195250644417,1488499003
0.7095514511873574,1488499004
0.823060686015887,1488499005
0.8705540897098203,1488499006
0.9381530343007086,1488499007
0.9848548812663833,1488499008
1.024749340369575,1488499009
1.0530870712400584,1488499010
1.0382058047492941,1488499011
1.0624274406332384,1488499012
1.079683377308778,1488499013
1.0958311345646659,1488499014
1.0758839050131823,1488499015
1.0953562005275757,1488499016
1.1002638522428232,1488499017
1.065751978891744,1488499018
1.0697097625330363,1488499019
1.0690765171504746,1488499020
1.0773087071240026,1488499021
1.0893403693931263,1488499022
1.0985224274406096,1488499023
1.0700263852242047,1488499024
1.0847493403694972,1488499025
1.0937730870712838,1488499026
1.1016886543534186,1488499027
1.0720844327178116,1488499028
1.0861741424800924,1488499029
1.0948812664907106,1488499030
1.100897097625385,1488499031
1.0674934036939576,1488499032
1.0752506596306206,1488499033
1.0806332453825083,1488499034
1.0918733509235985,1488499035
1.0986807387863062,1488499036
1.0644854881266204,1488499037
1.0690765171502494,1488499038
1.0686015831136093,1488499039
1.0769920844326093,1488499040
1.0891820580476546,1488499041
1.098364116094913,1488499042
1.069868073878508,1488499043
1.0845910290238006,1488499044
1.0937730870712838,1488499045
1.1001055408971265,1488499046
1.0654353562005756,1488499047
1.0697097625328114,1488499048
1.0690765171504746,1488499049
1.0773087071240026,1488499050
1.0893403693931263,1488499051
1.0970976253297893,1488499052
1.0648021108180137,1488499053
1.0733509234829353,1488499054
1.0793667546173846,1488499055
1.0909234828494183,1488499056
1.0980474934037445,1488499057
1.0655936675462723,1488499058
1.0738258575198003,1488499059
1.079683377308553,1488499060
1.0912401055410366,1488499061
1.0982058047492163,1488499062
1.065751978891969,1488499063
1.073984168865272,1488499064
1.079683377308778,1488499065
1.0912401055408116,1488499066
1.0982058047494412,1488499067
1.0643271767809237,1488499068
1.067335092348486,1488499069
1.0617941952504517,1488499070
1.0603693931398563,1488499071
1.0632189973614967,1488499072
1.0731926121372386,1488499073
1.0866490765171826,1488499074
1.0950395778364073,1488499075
1.0619525065963733,1488499076
1.065751978891744,1488499077
1.0606860158312497,1488499078
1.0581530343007777,1488499079
1.0560949868073957,1488499080
1.0562532981528674,1488499081
1.060527704485553,1488499082
1.0697097625330363,1488499083
1.0785751978891263,1488499084
1.077625329815396,1488499085
1.0355145118733504,1488499086
1.0416886543534964,1488499087
1.083799472295542,1488499088
1.0863324538257892,1488499089
1.0567282321899574,1488499090
1.060527704485553,1488499091
1.0515039577835414,1488499092
1.0383641160949908,1488499093
1.0179419525066424,1488499094
0.9835883905012598,1488499095
0.9402110817943156,1488499096
0.7793667546173245,1488499097
0.5488654353562881,1488499098
0.37788918205808353,1488499099
0.2857519788916327,1488499100
0.22242744063343003,1488499101
0.1345646437994399,1488499102
0.10100263852231578,1488499103
0.0,1488499104
0,1488499105
0,1488499106
0,1488499107
0.0,1488499108
0.0,1488499109
0,1488499110
0,1488499111
0,1488499112
0,1488499113
0.05968337730875363,1488499159
0.2399999999999131,1488499160
0.658575197889222,1488499161
1.3568865435357143,1488499162
2.0846437994721163,1488499163
2.4812137203167848,1488499164
2.850079155672857,1488499165
3.1084432717677366,1488499166
3.2931926121372785,1488499167
3.4063852242741897,1488499168
3.5265435356201804,1488499169
3.5737203166227203,1488499170
3.6025329815302936,1488499171
3.6091820580475296,1488499172
3.63166226912926,1488499173
3.5960422163587538,1488499174
3.5854353562006755,1488499175
3.550448548812506,1488499176
3.508021108179517,1488499177
3.4643271767809547,1488499178
3.2984168865434693,1488499179
2.9134036939315093,1488499180
2.3282849604221534,1488499181
1.821055408971046,1488499182
2.430554089709593,1488499183
3.1747757255937263,1488499184
3.2061213720317716,1488499185
3.35034300791556,1488499186
3.4529287598943927,1488499187
3.541266490765248,1488499188
3.5363588390500005,1488499189
3.4662269129288648,1488499190
3.315831134564706,1488499191
3.0064907651714656,1488499192
2.5875989445909884,1488499193
2.1269129287598587,1488499194
1.5063324538259184,1488499195
1.0218997361477098,1488499196
0.8129287598944487,1488499197
0.5610554089708835,1488499198
0.4109762532983426,1488499199
0.3246965699206444,1488499200
0.228126649076711,1488499201
0.19108179419515967,1488499202
0.12601583113451842,1488499203
0.11651715039586677,1488499204
0.1051187335093048,1488499205
0.06696569920832657,1488499206
0.07503957783638296,1488499207
0.0761477572560348,1488499208
0.04670184696567473,1488499209
0.059208443271663566,1488499210
0.0,1488499211
0,1488499212
0,1488499213
0,1488499214
0.0,1488499215
0.0,1488499216
0,1488499217
0,1488499218
0,1488499219
0,1488499220
0.011081794195393563,1488499574
0.04923482849592185,1488499575
0.14944591029020413,1488499576
0.3392612137204652,1488499577
0.5757783641159511,1488499578
0.7826912928760551,1488499579
0.8211609498679767,1488499580
0.9022163588390341,1488499581
0.9517678100265743,1488499582
0.9953034300789901,1488499583
1.0318733509234514,1488499584
1.0567282321899574,1488499585
1.035197889182182,1488499586
1.0469129287599124,1488499587
1.047546174142474,1488499588
1.0488126649075977,1488499589
1.049604221635856,1488499590
1.050237467018418,1488499591
1.050712401055508,1488499592
1.0510290237466764,1488499593
1.051187335092373,1488499594
1.0529287598943617,1488499595
1.0581530343010026,1488499596
1.0695514511873396,1488499597
1.0841160949867104,1488499598
1.0932981530341936,1488499599
1.0606860158312497,1488499600
1.0649604221634854,1488499601
1.060052770448688,1488499602
1.0576781002636875,1488499603
1.0557783641162273,1488499604
1.0546701846965754,1488499605
1.055303430079137,1488499606
1.0597361477572946,1488499607
1.0706596306067664,1488499608
1.0849076517151939,1488499609
1.0939313984167556,1488499610
1.0611609498681147,1488499611
1.065118733509182,1488499612
1.0602110817941597,1488499613
1.0578364116096093,1488499614
1.055936675461699,1488499615
1.0546701846965754,1488499616
1.053878627968317,1488499617
1.053245382585755,1488499618
1.05277044854889,1488499619
1.0524538258574967,1488499620
1.0522955145118,1488499621
1.0521372031663283,1488499622
1.0519788918204065,1488499623
1.0519788918206316,1488499624
1.0518205804749348,1488499625
1.0518205804749348,1488499626
1.0518205804749348,1488499627
1.0518205804749348,1488499628
1.0518205804749348,1488499629
1.0518205804749348,1488499630
1.0518205804749348,1488499631
1.0518205804749348,1488499632
1.0518205804749348,1488499633
1.0518205804749348,1488499634
1.0518205804749348,1488499635
1.0518205804749348,1488499636
1.0518205804749348,1488499637
1.0518205804749348,1488499638
1.0518205804749348,1488499639
1.0415303430080247,1488499640
1.0054353562004286,1488499641
0.9259630606861131,1488499642
0.824643799472179,1488499643
0.7603693931397962,1488499644
0.9883377308708106,1488499645
0.9593667546173156,1488499646
0.9934036939315297,1488499647
1.010343007915451,1488499648
1.023324538258755,1488499649
1.0317150395777548,1488499650
1.0375725593667324,1488499651
1.0420052770448898,1488499652
1.0448548812665304,1488499653
1.0469129287599124,1488499654
1.0483377308707327,1488499655
1.0494459102901594,1488499656
1.0500791556727211,1488499657
1.0505540897098113,1488499658
1.0494459102901594,1488499659
1.044538258575362,1488499660
1.0334564643799684,1488499661
1.0190501319260692,1488499662
1.009868073878586,1488499663
1.0424802110817548,1488499664
1.0385224274404625,1488499665
1.04343007915571,1488499666
1.0458047493407105,1488499667
1.0477044854881707,1488499668
